index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,hostName,eventId,argsNum,returnValue,fd,dev,inode,dirfd,processName_enc,eventName_enc,stack_depth,flag_CLONE_CHILD_CLEARTID,flag_CLONE_CHILD_SETTID,flag_CLONE_FILES,flag_CLONE_FS,flag_CLONE_PARENT_SETTID,flag_CLONE_SETTLS,flag_CLONE_SIGHAND,flag_CLONE_SYSVSEM,flag_CLONE_THREAD,flag_CLONE_VFORK,flag_CLONE_VM,flag_FASYNC,flag_O_APPEND,flag_O_CLOEXEC,flag_O_CREAT,flag_O_DIRECT,flag_O_DIRECTORY,flag_O_DSYNC,flag_O_EXCL,flag_O_LARGEFILE,flag_O_NOATIME,flag_O_NOCTTY,flag_O_NOFOLLOW,flag_O_NONBLOCK,flag_O_PATH,flag_O_RDONLY,flag_O_RDWR,flag_O_TMPFILE,flag_O_TRUNC,flag_O_WRONLY
81334,0,141.300783,7286,7286,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81343,0,141.301911,7281,7281,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81344,0,141.302687,7290,7290,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81350,0,141.303346,7285,7285,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81352,0,141.303673,7284,7284,187,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81353,0,141.303733,7291,7291,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81362,0,141.30556,7284,7284,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
81365,0,141.30582,7289,7289,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81374,0,141.307295,7289,7289,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81401,0,141.311671,7284,7284,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81405,0,141.312464,7286,7286,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81408,0,141.31298,7291,7291,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81411,0,141.313864,7289,7289,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81416,0,141.314596,7290,7290,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81448,0,141.322541,7281,7281,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81469,0,141.325801,7288,7288,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81476,0,141.327185,7281,7281,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496,0,141.330222,7291,7291,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81505,0,141.332005,7280,7280,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81539,0,141.337669,7286,7286,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81542,0,141.338728,187,187,1,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81550,0,141.340488,7287,7287,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81556,0,141.341684,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81565,0,141.343149,7286,7286,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81610,0,141.35081,7291,7291,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81619,0,141.35219,7291,7291,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81648,0,141.35682,7281,7281,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81658,0,141.358526,7287,7287,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81659,0,141.358588,7291,7291,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
81667,0,141.360919,7290,7290,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81678,0,141.362685,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81689,0,141.364654,7287,7287,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81692,0,141.365759,7280,7280,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81712,0,141.368473,7285,7285,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81715,0,141.369346,187,187,1,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81732,0,141.373138,7284,7284,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81735,0,141.373548,7289,7289,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81741,0,141.374679,7287,7287,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81751,0,141.375971,7291,7291,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81766,0,141.378334,7281,7281,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81777,0,141.380111,7286,7286,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81789,0,141.382317,7290,7290,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
81793,0,141.383007,7284,7284,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81804,0,141.38442,7281,7281,187,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81813,0,141.386136,7289,7289,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81816,0,141.386395,7285,7285,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
81823,0,141.387474,7291,7291,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81829,0,141.388593,7285,7285,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81833,0,141.390126,7281,7281,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81835,0,141.390649,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81842,0,141.391761,7289,7289,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81854,0,141.393888,7290,7290,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81856,0,141.394394,7287,7287,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
81860,0,141.394932,7288,7288,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81887,0,141.399431,7290,7290,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81899,0,141.401976,7281,7281,187,0,4026532217,1,21,2,0,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81910,0,141.403931,7286,7286,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81912,0,141.404137,7290,7290,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81929,0,141.408346,7291,7291,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81943,0,141.41067,7280,7280,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81958,0,141.413006,7288,7288,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81964,0,141.413983,7286,7286,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81965,0,141.414044,7281,7281,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81973,0,141.415783,7289,7289,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81978,0,141.416311,7281,7281,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81985,0,141.417152,7280,7280,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
82014,0,141.423109,7287,7287,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82016,0,141.423351,7286,7286,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82021,0,141.424244,7280,7280,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82037,0,141.4265,7280,7280,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82040,0,141.426835,7289,7289,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82052,0,141.428425,7289,7289,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82057,0,141.428844,7290,7290,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82073,0,141.43046,7288,7288,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
82090,0,141.432987,7284,7284,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82105,0,141.436103,7287,7287,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82118,0,141.437295,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82119,0,141.437367,7281,7281,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82139,0,141.439264,7288,7288,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82142,0,141.439493,7280,7280,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82148,0,141.44007,7289,7289,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82160,0,141.441103,7281,7281,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82161,0,141.441148,7285,7285,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82173,0,141.442872,7290,7290,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
82174,0,141.44291,7280,7280,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82178,0,141.443289,7289,7289,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
82179,0,141.443361,7281,7281,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82184,0,141.443912,7291,7291,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82191,0,141.444625,7280,7280,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82197,0,141.445278,7287,7287,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82208,0,141.446344,7289,7289,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82210,0,141.44654,7280,7280,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82220,0,141.447327,7280,7280,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82227,0,141.447957,7286,7286,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82257,0,141.449507,817,817,1,1000,4026531840,9,5,2,0,22.0,,,,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82261,0,141.449744,159,159,1,0,4026531840,9,257,4,38,,,,-100.0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82293,0,141.45091,159,159,1,0,4026531840,9,5,2,0,38.0,,,,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82312,0,141.453311,817,817,1,1000,4026531840,9,1005,4,0,,28.0,1846.0,,38,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
82314,0,141.453361,817,817,1,1000,4026531840,9,5,2,0,33.0,,,,38,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82350,0,141.454654,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82357,0,141.455061,159,159,1,0,4026531840,9,1005,4,0,,5.0,38345.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82358,0,141.455089,159,159,1,0,4026531840,9,257,4,38,,,,-100.0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82373,0,141.455648,159,159,1,0,4026531840,9,1003,1,0,,,,,39,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82377,0,141.45589,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
82380,0,141.455975,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
82388,0,141.456267,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82393,0,141.45645,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
82395,0,141.456534,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82400,0,141.456701,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82409,0,141.457034,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82414,0,141.457171,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82436,0,141.457789,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82438,0,141.457817,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82442,0,141.457927,817,817,1,1000,4026531840,9,6,2,-2,,,,,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82474,0,141.460832,525,525,1,0,4026532288,9,21,2,-2,,,,,40,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82481,0,141.461493,7281,7281,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82483,0,141.461804,7286,7286,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82484,0,141.461856,7291,7291,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82495,0,141.462792,7287,7287,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82544,0,141.465018,7290,7290,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82547,0,141.465213,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82556,0,141.465384,817,817,1,1000,4026531840,9,257,4,-2,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82572,0,141.465864,7288,7288,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82582,0,141.466741,7288,7288,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82589,0,141.467321,7285,7285,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
82601,0,141.467883,159,159,1,0,4026531840,9,1005,4,0,,5.0,38351.0,,39,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82603,0,141.467934,159,159,1,0,4026531840,9,5,2,0,38.0,,,,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
