index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
114593,0,146.138695,7258,7258,1,0,4026531840,systemd-user-ru,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_DAC_OVERRIDE'}]"
114603,0,146.138939,7258,7258,1,0,4026531840,systemd-user-ru,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_DAC_OVERRIDE'}]"
114605,0,146.138983,7258,7258,1,0,4026531840,systemd-user-ru,3,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 4}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x55EFF0246EE0'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
114631,0,146.139538,7258,7258,1,0,4026531840,systemd-user-ru,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_DAC_OVERRIDE'}]"
114643,0,146.139837,7258,7258,1,0,4026531840,systemd-user-ru,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]"
114645,0,146.139881,7258,7258,1,0,4026531840,systemd-user-ru,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_DAC_OVERRIDE'}]"
114646,0,146.139903,7258,7258,1,0,4026531840,systemd-user-ru,3,263,unlinkat,[],3,0,"[{'name': 'dirfd', 'type': 'int', 'value': 4}, {'name': 'pathname', 'type': 'const char*', 'value': 'dir'}, {'name': 'flags', 'type': 'int', 'value': 512}]"
114676,0,146.141143,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB10'}]"
114681,0,146.1413,1,1,0,0,4026531840,systemd,3,5,fstat,"[140440034166409, 140440031212499, 140440031213720, 3616227100617105967]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114684,0,146.141371,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114704,0,146.141823,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 39}]"
114723,0,146.142483,1,1,0,0,4026531840,systemd,3,4,stat,"[140440034166314, 94890977407088]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/dev/loop0'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FD90'}]"
114725,0,146.142534,1,1,0,0,4026531840,systemd,3,257,openat,"[140440034169011, 140440031212499, 140440031213720, 3976515070806745647]",4,39,"[{'name': 'dirfd', 'type': 'int', 'value': 36}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3193524403}]"
114727,0,146.142577,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 36}]"
114731,0,146.142668,1,1,0,0,4026531840,systemd,3,257,openat,[],4,39,"[{'name': 'dirfd', 'type': 'int', 'value': 36}, {'name': 'pathname', 'type': 'const char*', 'value': 'block'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3193524403}]"
114743,0,146.14295,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 39}]"
114747,0,146.143041,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': 39}, {'name': 'pathname', 'type': 'const char*', 'value': 'block'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3193524403}]"
114761,0,146.143418,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/b7:0'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3193524004}]"
114764,0,146.143494,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 36}]"
114770,0,146.143663,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': 39}, {'name': 'pathname', 'type': 'const char*', 'value': 'dev'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3193524403}]"
114777,0,146.143819,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114780,0,146.143895,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 39}]"
114784,0,146.143984,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114803,0,146.144468,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/b7:2'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3193524004}]"
114810,0,146.144664,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114813,0,146.144732,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114819,0,146.144867,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114820,0,146.144896,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 36}]"
114836,0,146.145855,501,501,1,0,4026532288,systemd-logind,3,1005,security_file_open,"[140694798661212, 94819081842648, 94819106448496, 94819106339616, 6]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/dev/shm'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 23}, {'name': 'inode', 'type': 'unsigned long', 'value': 2}]"
114844,0,146.146233,501,501,1,0,4026532288,systemd-logind,3,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 21}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x563CCB29AC50'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
114852,0,146.146573,501,501,1,0,4026532288,systemd-logind,3,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 20}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x563CCB292C10'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
114856,0,146.146807,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': 39}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3193524403}]"
114861,0,146.150151,1,1,0,0,4026531840,systemd,3,3,close,[140440034171307],1,0,"[{'name': 'fd', 'type': 'int', 'value': 36}]"
114866,0,146.150283,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114873,0,146.150465,1,1,0,0,4026531840,systemd,3,5,fstat,[140440034166409],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7F8C0'}]"
114875,0,146.150557,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/b7:1'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 330}]"
114879,0,146.150664,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 36}]"
114886,0,146.150862,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FB70'}]"
114914,0,146.151517,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FA50'}]"
114915,0,146.151538,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7F8C0'}]"
114923,0,146.151909,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[140440034190940],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/system.slice/run-user-1000.mount'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 28}, {'name': 'inode', 'type': 'unsigned long', 'value': 1906}]"
114951,0,146.154607,7258,7258,1,0,4026531840,systemd-user-ru,3,166,umount,[],2,0,"[{'name': 'target', 'type': 'const char*', 'value': '/run/user/1000'}, {'name': 'flags', 'type': 'unsigned long', 'value': 2}]"
114954,0,146.154766,7258,7258,1,0,4026531840,systemd-user-ru,3,5,fstat,[140144540645001],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFACC2F1D0'}]"
114955,0,146.1548,7258,7258,1,0,4026531840,systemd-user-ru,3,217,getdents64,[140144540451899],3,48,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x55EFF023EC60'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
114958,0,146.155233,7258,7258,1,0,4026531840,systemd-user-ru,3,1010,sched_process_exit,[],0,0,[]
114985,0,146.160436,1,1,0,0,4026531840,systemd,3,6,lstat,"[140440034166506, 140440030900375, 8029185229500457022]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/system.slice/run-user-1000.mount'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FC80'}]"
114986,0,146.160461,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/system.slice/run-user-1000.mount'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 34}, {'name': 'inode', 'type': 'unsigned long', 'value': 1000}]"
114988,0,146.160511,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7F8A0'}]"
114997,0,146.163082,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/user.slice/user-1000.slice/cgroup.events'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 28}, {'name': 'inode', 'type': 'unsigned long', 'value': 1792}]"
114998,0,146.163113,1,1,0,0,4026531840,systemd,3,257,openat,[],4,36,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/user.slice/user-1000.slice/cgroup.events'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3193524004}]"
115004,0,146.163272,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FBC0'}]"
115056,0,146.166485,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,"[140107840284541, 94310724164648, 25769803780]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]"
115058,0,146.166526,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115059,0,146.166552,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETUID'}]"
115080,0,146.168861,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115088,0,146.169153,1,1,0,0,4026531840,systemd,3,217,getdents64,[140440033973307],3,576,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x564D87CADC90'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
115104,0,146.169569,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 39}]"
115113,0,146.169945,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/user.slice/user-1000.slice/user-runtime-dir@1000.service'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 29}, {'name': 'inode', 'type': 'unsigned long', 'value': 628}]"
115164,0,146.18127,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 16}]"
115170,0,146.181462,1,1,0,0,4026531840,systemd,3,1003,cap_capable,"[140440034230491, 7310575191840286052]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]"
115182,0,146.181894,1,1,0,0,4026531840,systemd,3,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FD30'}]"
115206,0,146.182639,1,1,0,0,4026531840,systemd,3,257,openat,[],4,16,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/user.slice/pids.max'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3193524004}]"
115223,0,146.185711,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7F6A0'}]"
115240,0,146.186446,1,1,0,0,4026531840,systemd,3,217,getdents64,[],3,240,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x564D87CADC90'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
115246,0,146.186629,1,1,0,0,4026531840,systemd,3,257,openat,[],4,40,"[{'name': 'dirfd', 'type': 'int', 'value': 39}, {'name': 'pathname', 'type': 'const char*', 'value': 'init.scope'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY'}, {'name': 'mode', 'type': 'int', 'value': 3193546490}]"
115247,0,146.186651,1,1,0,0,4026531840,systemd,3,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 40}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7F4F0'}]"
115262,0,146.187128,1,1,0,0,4026531840,systemd,3,217,getdents64,[],3,1296,"[{'name': 'fd', 'type': 'int', 'value': 36}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x564D87CADC90'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
115272,0,146.18779,1,1,0,0,4026531840,systemd,3,6,lstat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/user.slice/user-1000.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFEF3C7FBE0'}]"
115280,0,146.188006,1,1,0,0,4026531840,systemd,3,217,getdents64,[],3,296,"[{'name': 'fd', 'type': 'int', 'value': 39}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x564D87CB5CD0'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
115282,0,146.188094,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 39}]"
115289,0,146.190183,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETUID'}]"
115296,0,146.19075,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
115307,0,146.191156,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115340,0,146.192005,7261,7261,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
115346,0,146.192152,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115357,0,146.192417,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115373,0,146.192792,7261,7261,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075485679, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
115375,0,146.192843,7261,7261,187,0,4026532217,systemd-udevd,1,1005,security_file_open,"[139942554324651, 8244250539049968489]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 721}]"
115379,0,146.193734,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 16}]"
115382,0,146.193824,1,1,0,0,4026531840,systemd,3,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 25}]"
115392,0,146.194279,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/cpu,cpuacct/user.slice/cpu.cfs_period_us'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 32}, {'name': 'inode', 'type': 'unsigned long', 'value': 84}]"
115406,0,146.194686,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/user.slice/pids.max'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 34}, {'name': 'inode', 'type': 'unsigned long', 'value': 37}]"
115417,0,146.195072,1,1,0,0,4026531840,systemd,3,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/devices/devices.allow'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 40}, {'name': 'inode', 'type': 'unsigned long', 'value': 8}]"
115423,0,146.198451,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,"[140107840284541, 94310724164648, 25769803780]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]"
115425,0,146.198493,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115434,0,146.199017,159,159,1,0,4026531840,systemd-journal,3,257,openat,[],4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/log/journal/49d273298a9e4466a965044914f07cb7/system.journal'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDWR|O_NONBLOCK|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 1712045860}]"
115444,0,146.201426,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETUID'}]"
115447,0,146.203613,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]"
115461,0,146.208556,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115465,0,146.208859,7262,7262,187,0,4026532217,systemd-udevd,1,157,prctl,[139942554398366],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_PDEATHSIG'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 15}, {'name': 'arg3', 'type': 'unsigned long', 'value': 1}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139942554398366}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]"
115467,0,146.209049,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/self/oom_score_adj'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115470,0,146.209356,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
115472,0,146.209485,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 7089066530430543214]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/kernel/slab/:A-0000128/cgroup/pid(985:user-runtime-dir@1000.service)/uevent'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115474,0,146.209563,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:pid(985:user-runtime-dir@1000.service)'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115479,0,146.209738,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115487,0,146.209926,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115494,0,146.210116,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115519,0,146.210739,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
115520,0,146.210761,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115526,0,146.210901,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115529,0,146.210977,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115533,0,146.211072,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115536,0,146.21114,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115542,0,146.211277,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115555,0,146.211745,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28858310'}]"
115568,0,146.212045,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115595,0,146.212693,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115627,0,146.218689,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115629,0,146.218736,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115639,0,146.223001,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
